Current;Voltage;Temp;Age
-144.5;393.2;34;95000
-144.5;393.2;34;95000
-144.5;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.3;393.2;34;95000
-144.3;393.2;34;95000
-144.3;393.2;34;95000
-144.3;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.4;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.5;393.2;34;95000
-144.5;393.2;34;95000
-144.5;393.2;34;95000
-144.5;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.6;393.2;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.6;393.3;34;95000
-144.6;393.3;34;95000
-144.6;393.3;34;95000
-144.6;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.4;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.5;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.3;393.3;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.3;393.4;34;95000
-144.3;393.4;34;95000
-144.3;393.4;34;95000
-144.3;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.4;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.5;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.6;393.4;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.5;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.3;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.4;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.6;393.5;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.3;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.5;393.6;34;95000
-144.6;393.6;34;95000
-144.6;393.6;34;95000
-144.6;393.6;34;95000
-144.6;393.6;34;95000
-144.4;393.6;34;95000
-144.4;393.6;34;95000
-144.4;393.6;34;95000
-144.4;393.6;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.4;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.5;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.6;393.7;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.5;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.3;393.8;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.3;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.5;393.9;34;95000
-144.4;393.9;34;95000
-144.4;393.9;34;95000
-144.4;393.9;34;95000
-144.4;393.9;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.6;394;34;95000
-144.6;394;34;95000
-144.6;394;34;95000
-144.6;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.5;394;34;95000
-144.5;394;34;95000
-144.5;394;34;95000
-144.5;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.3;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.4;394;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.5;394.1;34;95000
-144.4;394.1;34;95000
-144.4;394.1;34;95000
-144.4;394.1;34;95000
-144.4;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.3;394.1;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.3;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.5;394.2;34;95000
-144.6;394.2;34;95000
-144.6;394.2;34;95000
-144.6;394.2;34;95000
-144.6;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.4;394.2;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.6;394.3;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.3;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.3;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
-144.3;394.4;34;95000
-144.3;394.4;34;95000
-144.3;394.4;34;95000
-144.3;394.4;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
-144.5;394.4;34;95000
3.9;389.4;34;95000
3.9;389.4;34;95000
3.9;389.4;34;95000
3.9;389.4;34;95000
0.7;389.2;34;95000
0.7;389.2;34;95000
0.7;389.2;34;95000
0.7;389.2;34;95000
1;389;34;95000
1;389;34;95000
1;389;34;95000
1;389;34;95000
1;388.8;34;95000
1;388.8;34;95000
1;388.8;34;95000
1;388.8;34;95000
0;388.7;34;95000
0;388.7;34;95000
0;388.7;34;95000
0;388.7;34;95000
0;388.5;34;95000
0;388.5;34;95000
0;388.5;34;95000
0;388.5;34;95000
0;388.4;34;95000
0;388.4;34;95000
0;388.4;34;95000
0;388.4;34;95000
0;388.3;34;95000
0;388.3;34;95000
0;388.3;34;95000
0;388.3;34;95000
0;388.1;34;95000
0;388.1;34;95000
0;388.1;34;95000
0;388.1;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;388;34;95000
0;387.8;34;95000
0;387.8;34;95000
0;387.8;34;95000
0;387.8;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.7;34;95000
0;387.6;34;95000
0;387.6;34;95000
0;387.6;34;95000
0;387.6;34;95000
0;387.5;34;95000
0;387.5;34;95000
0;387.5;34;95000
0;387.5;34;95000
0;387.4;34;95000
0;387.4;34;95000
0;387.4;34;95000
0;387.4;34;95000
0;387.2;34;95000
0;387.2;34;95000
0;387.2;34;95000
0;387.2;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387.1;34;95000
0;387;34;95000
0;387;34;95000
0;387;34;95000
0;387;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.9;34;95000
0;386.8;34;95000
0;386.8;34;95000
0;386.8;34;95000
0;386.8;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.7;34;95000
0;386.6;34;95000
0;386.6;34;95000
0;386.6;34;95000
0;386.6;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.5;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.4;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.3;34;95000
0;386.2;34;95000
0;386.2;34;95000
0;386.2;34;95000
0;386.2;34;95000
0;386.2;34;95000
